,Open,High,Low,Close,Volume,ret
2020-02-13,104.58588414573744,105.1512900999039,103.91792597720135,104.82013284806922,2958798,-0.005596225245769304
2020-02-14,103.97167659820083,104.87055392982418,103.92966700267684,104.0671426508172,4500020,-0.007183640936073155
2020-02-17,102.78856233574938,103.52938232342842,102.21698855527819,102.84887118320385,4942160,-0.011706590923718285
2020-02-18,104.25295263151762,104.23863318951673,103.75182994988486,103.85058744305502,4439313,0.009739691338632284
2020-02-19,105.89490040133346,105.76099386936104,104.89437958286017,105.66117927386651,2859893,0.017434584390813468
2020-02-20,105.33034700490764,106.32152508345553,105.44424394506301,105.53341252223736,2301041,-0.0012092118648230343
2020-02-21,104.32871205874257,104.52984191553286,103.28043513553526,104.25621052750074,4911667,-0.01210234715443781
2020-02-24,102.93510575595006,103.98407467063853,102.8774230777421,103.01897932477834,1967646,-0.011867218235368737
2020-02-25,104.01664907825112,104.32663203862924,103.07787721934945,104.07583988880718,2646304,0.010258891817370497
2020-02-26,105.32722504855688,105.41744945773193,104.44496330872674,105.28819984053443,1296121,0.011648812568051392
2020-02-27,106.33017025346497,107.08129048825595,105.56817763442578,106.19865996763806,4174728,0.00864731402457819
2020-02-28,105.12024141485233,105.352857960268,104.36836077037576,105.19161571097916,3599348,-0.009482645609330431
2020-03-02,105.83524074359322,105.79985910456598,104.77080787048976,105.61053288901947,1339277,0.003982419846000784
2020-03-03,105.60644273111606,106.48262273021476,104.84683441902723,105.84818691272307,1887712,0.002250287137111062
2020-03-04,106.24967490766585,107.17753542275976,105.97911230153763,106.24832787811324,3221846,0.0037803289509352744
2020-03-05,108.24975816881857,107.90181082136876,107.05481547614481,107.69026979988024,3161648,0.013571431669222811
2020-03-06,108.15353311479073,108.44077724976586,108.0025476883452,108.10530090938416,4208239,0.00385393323162031
2020-03-09,109.57345268137385,110.10966047851619,108.58704160310903,109.26026588524908,2064389,0.010683703446078274
2020-03-10,109.44568093496802,110.48907902407949,109.23821499902124,109.42565162470122,4698806,0.001513686042333262
2020-03-11,110.08263922833929,110.50551020334645,109.33372963305807,109.95492062949846,2777894,0.0048367909803497255
2020-03-12,111.03848511927617,111.2108965461479,110.4154064271067,111.05109679130942,4290332,0.009969323387578166
2020-03-13,108.64230149257786,108.6944869254924,108.1729114661462,108.67934105984291,1953524,-0.021357337297834955
2020-03-16,108.04385630831464,108.4610725329087,107.64700267104232,108.21255587313019,1147882,-0.0042950682453595235
2020-03-17,107.59567625465858,107.64487179210596,106.68191696941719,107.50315874405898,1220214,-0.00655558981439186
2020-03-18,106.34526664682622,107.24857687362544,105.67528058468179,106.5266895223645,2490809,-0.009083167723650143
2020-03-19,106.2815938068308,106.26961635909018,105.61793005547584,106.14030296956204,4812612,-0.0036271337684002924
2020-03-20,108.80914274149843,109.12321598315873,107.92247653530067,108.57347597648884,1194793,0.022924119668516152
2020-03-23,107.29626559257623,107.9620403023127,106.21921852855007,107.21766830688581,2475912,-0.0124874667353988
2020-03-24,108.7662212976952,109.46094598920452,108.69822105409138,108.82852535280915,1437129,0.015024175318872235
2020-03-25,106.23214005954739,106.34780951971013,106.01148730291199,106.13577608139906,4726258,-0.024743046574237093
2020-03-26,105.59046859884894,106.50529808574709,105.5630251652299,105.65569473110601,3701222,-0.004523275449786701
2020-03-27,106.16473263389737,106.72455100647649,105.26934497006484,105.96645940092087,4050766,0.002941295976575109
2020-03-30,106.55949889604992,107.74159376824468,106.50353443028249,106.95124120375976,3853032,0.0092933349703892
2020-03-31,108.07312630887617,108.28744864953738,107.30831987239173,108.14571530665091,3628106,0.0111683986968929
2020-04-01,109.05080967844034,109.62223873895665,108.75183530384056,109.48674472786297,4094882,0.012400208527998835
2020-04-02,108.64294660680181,109.97953006890211,108.60521552253337,108.96877650574486,1032499,-0.004730876083726465
2020-04-03,108.56285625248907,108.69798035581378,107.2948929651224,108.26753225656928,4461826,-0.006435276889968589
2020-04-06,109.91146048798193,110.04521594114115,108.878417619818,109.71502999368808,3959459,0.013369638218857283
2020-04-07,109.29755161825506,109.98983303888924,109.15893894928905,109.45505311255029,3957725,-0.0023695648732242613
2020-04-08,107.09254212809991,108.12734367954793,107.02412788208538,107.41532592496796,2573746,-0.018635294850068873
2020-04-09,105.01668363523974,106.65259688603624,105.31086337885516,105.6430473560487,4203486,-0.0164993082100523
2020-04-10,104.1255560515284,104.53745104816879,104.07457016874912,104.2388627588513,2527273,-0.013291784290024089
2020-04-13,105.57695219581342,106.0400150604286,104.91306072093165,105.06833424875836,1195854,0.007957411160806505
2020-04-14,105.43696099700274,105.37152325299394,104.35916832678433,105.34533493852906,4631269,0.002636386041058536
2020-04-15,106.3699220725391,107.08032416107386,106.02277870672675,106.4890987694146,1938140,0.010857280311016515
2020-04-16,105.95834374759099,106.53100235391413,105.45409518675561,105.85987707997093,1407600,-0.0059087896950480445
2020-04-17,105.83311501349047,106.27697740582356,105.38988433874833,106.16455190165608,3487591,0.0028780953661506903
2020-04-20,107.15011266040021,107.36433054434379,106.62098178565478,107.21386703534974,1934612,0.009883855909509798
2020-04-21,106.79122280289197,107.21746866374022,105.77046390686203,106.76998038720625,4432501,-0.004140198095803571
2020-04-22,107.53639252839105,108.59414352325052,106.71566102694362,107.55491362473035,2775001,0.0073516285633612455
2020-04-23,106.70929648859271,107.1758187168449,106.03006614834834,106.54079027028183,1018000,-0.009428889115999817
2020-04-24,106.08693435109564,107.00299394156528,105.61486680421265,106.01386000956134,4806872,-0.004945807698476079
2020-04-27,105.60078741366853,106.30810193328824,104.41932443073617,105.45982432474588,3058517,-0.00522606840997486
2020-04-28,103.47819919882747,104.10516348145899,102.87710933312755,103.62085865274247,2051909,-0.017437594683835433
2020-04-29,104.6170936471338,105.24910182905944,103.43624812420289,104.42957668105772,3709149,0.007804587211783787
2020-04-30,104.08449216550903,103.76500419312903,103.62358177808085,103.74649915419123,3122441,-0.0065410351030408265
2020-05-01,103.61637811183462,103.93112663337017,102.93481023224024,103.81781571993854,1118429,0.000687411780915248
2020-05-04,104.4326370932905,105.48611039248615,103.95187929932057,104.61837564843255,4038589,0.007711199883588593
2020-05-05,105.65292230313625,106.21103277451337,105.24294473288937,105.37141533094632,2605422,0.007197967640449221
2020-05-06,106.43504259456412,106.7234956656378,105.84943724835601,106.47578959870077,3799269,0.010480776634591793
2020-05-07,106.67038652533695,106.93632150774496,105.64192010605497,106.37173269759283,4582539,-0.0009772822676414883
2020-05-08,105.65591806757232,106.39037272523251,105.73650390991126,105.74951394044008,3442451,-0.0058494746806623255
2020-05-11,105.98346287374288,106.59292753032958,105.19583150677349,105.67593626657698,3686451,-0.0006957731635961473
2020-05-12,103.08121485201177,103.67564128390188,102.20350638545308,103.05411454316003,2018600,-0.024810016509370425
2020-05-13,100.92077258323741,101.2848336715683,100.57075343832372,100.86867818308274,1950633,-0.02120668708634632
2020-05-14,99.22738511578484,99.28796282803448,98.46424229589664,98.91782809920231,2660006,-0.019340494185316026
2020-05-15,97.4170683847096,97.90278690395301,97.05640321172648,97.48760465927454,4411124,-0.014458702414022251
2020-05-18,97.93625636129454,98.76062481424543,97.82468993162979,98.1209439381209,3096771,0.006496613400851503
2020-05-19,96.75043201536131,97.67736208640765,95.94791311295492,96.83730751566804,2392125,-0.013082185830400994
2020-05-20,96.42357498555486,96.77369053448525,95.58375179331097,96.33642251637954,4118442,-0.005172438310590777
2020-05-21,97.95432647317294,98.50556802137554,98.1533693972219,98.26203582124904,4413378,0.019988424466790944
2020-05-22,97.91073002681408,98.01748128957722,96.81109759915861,97.7860584928658,4610133,-0.004843959565921319
2020-05-25,98.81014563312817,99.65466558084417,98.04705669254876,98.91673262987506,2195774,0.01156273352700632
2020-05-26,97.80494410461955,98.37775027266717,97.30389433195252,97.58093483970907,3838561,-0.013504265200148136
2020-05-27,96.86296143807844,97.43148959996333,96.5144802044481,97.32902347291028,3361281,-0.0025815633680144057
2020-05-28,95.83971117565746,96.05460752556645,95.8885643295284,95.99071720141413,2795887,-0.013750330823658619
2020-05-29,95.22826621232605,96.11853678616991,94.59590205194581,95.55055213835438,2587760,-0.00458549613850856
2020-06-01,96.64274351566802,96.94420566777362,96.15830517387015,96.80270601192966,1458213,0.013104622061861138
2020-06-02,94.38969907058039,95.12098067151022,93.72962076283822,94.34296799821526,2099300,-0.025409806347885255
2020-06-03,94.97085690126735,95.29974490372544,94.91898858789422,95.00491172072508,3198660,0.0070163546531876175
2020-06-04,95.34286494206623,95.52844609568265,94.53551395748259,95.3912049252722,4546230,0.004066034034984067
2020-06-05,94.55863612892266,95.45988478582005,94.56132005735006,94.58875032503164,4465366,-0.008412249335451816
2020-06-08,92.62199374907075,92.73758906079854,92.36136356973047,92.58433262002964,1750374,-0.021190867815826908
2020-06-09,92.54375102198206,92.99481891927859,92.59817039845053,92.73079572134814,3717290,0.0015819426157079874
2020-06-10,92.17077472618455,92.18204369365188,91.32571460028379,92.04065691560673,1339246,-0.007442390635957086
2020-06-11,92.53038347196032,92.51463427095385,92.22475592570446,92.40791231419037,3700052,0.003990143170320648
2020-06-12,92.55562594741367,92.50396455483491,91.64220758295626,92.48440593755858,2367707,0.0008277821828517329
2020-06-15,94.85820781770747,94.80523034758163,94.13090877108355,94.7527416786344,2799393,0.024526683369813673
2020-06-16,94.51592326405385,94.6248902211386,94.42576475152752,94.45992402038452,3870556,-0.0030903344120953857
2020-06-17,93.43571702774675,93.10663715609334,93.05190871291552,93.05696155157298,2699553,-0.014852462389327914
2020-06-18,93.33747158845583,93.90558753847304,93.30550812660917,93.35373272038771,4229726,0.003189134524344661
2020-06-19,93.65091966277657,94.34635944479534,93.1406690342509,93.70847226127098,3134322,0.003799950259576468
2020-06-22,95.5216636713804,96.04240723793902,94.89909307959674,95.66583736528585,4994973,0.02088781362860659
2020-06-23,96.7119671616697,97.22021620696292,96.68085811771,96.91204453347227,3552963,0.013026668688718601
2020-06-24,97.23665669490238,97.97108564410087,96.65127951555844,97.47927711539408,2185448,0.005853065887242659
2020-06-25,99.49047370898897,100.53973917109165,99.61060064907008,99.66764237450602,4101149,0.022449543368293412
2020-06-26,97.92641312156563,98.77385854269394,97.15579196620584,97.94025803119914,2631767,-0.017331445814842805
2020-06-29,97.11425296834233,97.09155897967327,96.14894711799265,97.04936670731425,3136673,-0.009096272991246268
2020-06-30,95.75883087161363,95.92282024571483,95.00975090708191,95.7490372658733,1547285,-0.013398639121082967
2020-07-01,95.09123843626331,95.46252192253904,94.5721834223438,95.23705308397177,1477372,-0.00534714704733652
2020-07-02,93.48600547862449,93.55072212940239,92.53601226578728,93.31799863479193,3299487,-0.020150292213344523
2020-07-03,94.39310765611634,94.7921309023955,94.21587876732448,94.25372286192504,1746763,0.010027264202216113
2020-07-06,93.9566603502026,94.3779011680451,93.79702168929468,93.98666997576633,4990320,-0.002833340456481759
2020-07-07,91.84003602904815,92.00541467180705,91.84524055770652,91.9601205237587,4422694,-0.021562094417539868
2020-07-08,90.70458981611806,90.94372283424983,90.1480776054324,90.60520896338178,3803524,-0.014733686218113107
2020-07-09,91.11084137377648,91.55361776811466,90.39790936159069,91.07660138278055,3938796,0.0052027077117529075
2020-07-10,91.9999163364414,92.36095523601627,91.68585152832316,92.26714547345847,3380851,0.013071898518415725
2020-07-13,95.06384225483977,95.86919440442605,94.2675409919155,95.07676894102133,1241161,0.030450963375376894
2020-07-14,99.3319465388066,99.33150444935836,99.12582142190608,99.27991675158924,2569476,0.04420793699010983
2020-07-15,99.76685168018228,100.87104359999076,99.2124652204068,99.94669472051575,2983206,0.006716141499139905
2020-07-16,98.55055624398722,98.6107915818365,98.32298084439944,98.51315210191893,4661195,-0.014343071800478002
2020-07-17,95.13427495989079,96.21676048706706,95.15355364372029,95.41188968483968,1877964,-0.03148069421096966
2020-07-20,96.09886594725099,96.70786596946216,95.16234637491598,95.84273847736986,2987666,0.004515671935157561
2020-07-21,94.95835882772124,95.64981070987118,93.79347332356504,94.72194233467853,2376265,-0.0116941164296549
2020-07-22,94.13158787251791,94.93449277886782,93.60320502931127,94.17915160914042,1537467,-0.005730358902695243
2020-07-23,93.4294051396476,94.089272061038,93.31065749308705,93.36153982637315,1412071,-0.008681451985897093
2020-07-24,92.76179105509252,93.809919219007,92.63658570159248,93.21105378704603,2461513,-0.0016118632962457413
2020-07-27,94.52895299038407,95.4861604847285,94.70795009038076,94.74807642335766,1329685,0.016489703461814553
2020-07-28,94.96282225313509,95.14650090022958,94.17854787698471,95.01865120662669,1268666,0.0028557285116801445
